wall,wall,wall,wall,wall,wall,wall,wall,wall,wall,wall
wall,floor,floor,floor,floor,floor,floor,floor,lava,floor,wall
wall,lava,lava,lava,lava,lava,lava,floor,lava,lava,wall
wall,floor,lava,floor,floor,floor,lava,floor,floor,floor,wall
wall,lava,lava,lava,lava,lava,lava,lava,lava,floor,wall
wall,floor,lava,floor,floor,floor,lava,floor,lava,floor,wall
wall,floor,lava,floor,floor,floor,lava,floor,lava,floor,wall
wall,floor,lava,floor,floor,floor,lava,floor,lava,floor,wall
wall,floor,lava,floor,floor,floor,lava,floor,lava,floor,wall
wall,floor,lava,floor,floor,floor,lava,floor,lava,goal,wall
wall,wall,wall,wall,wall,wall,wall,wall,wall,wall,wall
